text,class
"Very charming intimate atmosphere. There were a lot of Japanese speaking people here which made me think ""if Japanese people like it, then it must be authentic"" Black Sesame creme brulee Sesame is usually a very overpowering flavor but the black sesame and creme brulee was a very delightful surprise of deliciousness. Chocolate sou flee with raspberry sauce very very rich and fluffy. Two kinds of freshly baked scones like the chocolate scone but didn't eat the other one, we tried figuring out what the flavor was - we think it was a Taro scone.. hm.. I wouldn't recommend the scone. Assam tea great pair to finish with the desserts above Minus one star because it's Cash Only, No Reservations with a very very awkward waiting area.",1
"TOP FIVE DINING EXPERIENCE Best steak I ever had, wonderful service, cool yet unpretentious atmosphere. Reservations are not easily had, let's just say they aren't on opentable and you just can't call up- if you get the number. Entering through a door next to a graffiti covered storefront, you have no idea that a Japanese steak place would be at the end of that long hallway- well, yes you do, this is New York and we all know about going through phone booths to get into bars and standing on our heads and spinning three times in front of the Statue Of Columbus to get into Thomas Keller's secret speakeasy underneath the Time Warner Center...oh you didn't know about that one- you should go try it out, let me get my camera. So getting back to Bohemian, it is small- seven tables and a bar for four. As others have pointed out on here, it is like being in someone's living room. The chairs were fine for me, people have mentioned some awkwardness in trying to eat because the chairs were too low or something but I was fine. The service was really great- all smiles all the time, very gracious, made us feel welcome. The food: me and my wife each got the short rib sashimi, the foie gras sushi, we split the smoked bacon, and split a 13 oz waygu strip loin. The first three dishes were all great, and I loved everything- but the steak was not of this earth. It literally melted in my mouth. When you get a porterhouse or a ribeye, sure there is a ton of flavor, but you get a lot of fat and crap you can't eat. Every part of this steak was eaten, there was nothing left over. And I would say that one a scale of 1 to 10, the flavor would be a 9. I've had some steaks that were 10, but again, they would be very fatty or a little chewy. So to have a touch less of that beefy flavor and have a 10 in texture- that is my idea of a perfect steak. Yours might be different, but I guarantee you will love the steak here. And at $73 for 13 oz for a high grade piece- not bad.",1
I went here on a Saturday afternoon. Â Had brunch at the bar with a few friends. Â Cute place on the west side with friendly staff. Â The food and drinks were just OK though. Â I've had better in NYC.,1
"The staff here are super friendly! They smile all the time! I ordered the pork chop and tops vieja, which is shredded beef in tomato stew. The tomato stew was okay, the flavors were a bit too strong for my taste. I love the pork chops! The portions are HUGE! I got exhausted after the first pork chop, and the second one was an uphill battle for sure! Their plaintain side dish was a bit soggy so I was indifferent to it. My glass was never empty because they always made rounds to refill waters. This is rare for me because I drink a TON of water. It was the first time I had Spanish food and this place did not disappoint!",1
"basically, standing on the sidewalk at 2:30 in the morning eating amazing french fries with each friend holding another delectable source is really an unbeatable experience.",1
"This place was fantastic the first couple of times we went, but felt a little tired the last time. Â The sizzling sisig, coconut rice, and the green mango salad are amazing. Â The staff is cool and I love that the have cheap beer. Â Overall, a good place, but I hope they keep up the intensity and get rid of their B rating.",1
"We got to Pies n' Thighs at 2pm on a Saturday afternoon expecting to get a table. Unfortunately, we were sorely mistaken, for even in Brooklyn, it is impossible to beat the dreaded Saturday brunch crowd. In between sips of sweet tea and bites of buttered biscuits, the deep fried chicken hit the spot. Hot out the kitchen, we wasted no time worrying about the sodium and oil content, letting the sweet juices dribble down our chin as we bit into the perfectly crisped chicken. The batter is a delicate balance of sugary and salty, a tantalizing prelude to the meat which was cooked to just the right amount of tenderness. If you are willing to brave the throngs of hipster and endure the awful service atypical to Williamsburg, you will be rewarded with the greasiest, most juicy fried chicken your money can buy.",1
"I've been to Yasuda more times than I want to admit to my pocketbook, but I've waited until now to review because I wanted to make sure it was consistently the best sushi I've ever had--- well, my friends, Yasuda is the best sushi I've ever had (at least until I can afford a trip to Japan). Don't come to Yasuda expecting funky sauces and herb aiolis. The sushi is traditional, expect nothing but a celebratory fusion of perfectly prepared fish and seasoned rice dancing on your tongue. The chef tends to age his white fish and marinate some of the others (arctic char, salmon, etc.). The scallop, oyster, toro, eel, and uni are especially delicious. Guidelines: -Sit at the sushi bar, do not sit at the tables or you will have a lackluster experience. -Ask for head Chef Mitsuru Tamura, the rice in his nigiri is perfect. -Order omakase and let the Chef take care of you. -Order sushi not sashimi, the sashimi here is fresh but not that great. -End with the tamago - custard version. It's sweet, smooth, and the perfectly delicious way to finish your meal. -In true Japanese fashion, this restaurant has abolished tipping. When they give you the bill, just pull out your credit card as the tip is already included. Dinner will set you back at least $150 per person, but I promise, it is worth every pretty penny. **TIP: A sushi bar is typically ordered by years of experience, the most senior Chef at one end of the bar and the most junior at the other.",1
"30th and lexington that's what I signaled the taxi driver. As I pay the driver I get out and my mouth is already tasting the sweet Nutella, and juicy perfectly cooked bacon. All this and I haven't even stepped through the doors of the cute little restaurant called Penelope's. Â  Their Nutella French toast is amazing! And so is almost everything on the breakfast and brunch menu. For you bacon lovers out there the bacon is delicious (there's alternative bacon out there for you non bacon eaters). Penelope's is my new go to breakfast spot in NYC!",1
"Overhyped. Â The wait is long, and the restaurant is small and not super clean. Â The air conditioner was weak, so you sweat while eating your food in the summer. Â You do feel like you are in Asia when you walk in here, so I assume that people frequent this restaurant for its authenticity. Â Overall, I would avoid coming here during dinner hours or weekends. Â Always expect a wait, and don't believe the wait time that they tell you. Â We came on a Wednesday night at 6:15pm, and were told a 15-20 minute wait. Â We waited an hour. Â  The food: Totto Miso Ramen- Noodles are cooked to perfection. Â I had the chicken and was not impressed by my two slabs of chicken. Â Otherwise, the soup base is key and the reason I might come back. Totto Mega Ramen- Noodles are cooked to perfection. Â Lots of good meat, excellent soup base. Â A little salty, a little too many green onions.",1
Pig and Whao! Â big fan,1
"Great dinner at Boqueria. Â Nice atmosphere, young, lively, wonderful aromas floating around. We tried the creamy croquetas - to die for - especially the mushroom ones. Then the patatas bravas, which were very good but not extraordinary; lamb pinchos - great; lengua - very good but not all it was cracked up to be (I loved the potatoes that came with it though); then the croquetas on special - pollo and morcilla - good but I couldn't taste or see the morcilla. And I think by that point I had enough croquetas. Nice churros with dulce de leche for dessert but again reaching my tolerance for fried food. Â  Had a very nice red wine - all Spanish. Conversation would have been hard with more than 2 - a stretch as it was - but that's Sat. night for you",1
"From the line that extended throughout the doors and alongside of the building, I would say there would be long list of things that line out of my mind!!! So where do I start? First off, I liked the inside decorations and it wasn't crazily done or anything but very modest and enjoying to look at. Second off, the sunday Mimosas and Bloody mary's were pre made to order so that was something to start off a good morning with!!! Thirdly, the food, the food was so amazing that I know I've fallen in love with New York again while dining at Jane!!! My Plate I actually had the Toasted Ricotta Gnocchi and that was really unique and amazing with the perfect blend of taste from the presentation to the finish. My Friend on the other hand had a taste of the Benedict jane with crab cake which were decent but not beating my choice!! This establishment is really near Soho, so location location location you can do something else if your visiting around the neighborhood!!! Stay fresh, Bry",1
"ABC Kitchen is another Solid creation of Jean George... it both is homely and lively... Sometime a little too lively for a relaxing evening dinner. ABC Kitchen is right on 18th Street in the Flatiron district. Â It was late and we were craving to treat ourselves with a wholesome meal after some tiresome Christmas shopping... Â Looked on Yelp to see what was nearby lord and behold ABC Kitchen check to see if reservation was available. Â Lucked out someone cancelled. Â Whohoo... Â We snatched it and walked right in... It was 930 pm and it was swamped. Â It was a cute place, spacious and cheerful with a lot of light. Service was friendly and reasonably attentive. I started with a bloody mary my friend ordered a winter ale beer. Â It was spectacular. The bloody mary was thick, spicy and delicious - everything a bloody mary should be. The garnishes were also fantastic . Â We started with some appetizers the Green Kale salad and Fresh Fluke. Â Yummy the kale was fresh/crunchy/refreshing. Â  There was a hint of jalapenos and salt that went well with the salad. Â The Fluke was fresh and refined. Â It had a wonderful blend of garlic olive oil and spices. Â Then came the pasta with organic mushrooms Â We enjoyed this very much. Â The pasta was perfectly cooked and the ingredients were simple superb. Â  Thankfully, the appetizers were was also delicious. We shared an order of the Sea bass... It was good but for some reason it reminded me a lot of PF Chang's Sea Bass dish. Â Not that it was bad but it had a lot of similarities only difference was that the sea bass was so small. Â Somewhat disappointing. Â For dessert we ordered cinnamon apple tarts. They were warm and lovely, with good texture and not too much sweetness. the crispiness of the outer shell and warm gooiness of cinnamon and apple went well together.. Â  Be prepared to pay up our bill ended up being $200+",1
"Simply put, dinner at Marc Forgione was the best meal I've ever had! In order to properly laud this restaurant, I have to walk through the experience, from the top. Reservations--Recommended: Easy, through OpenTable. I've heard that it's nearly impossible to decide to eat here at the spur of the moment because it's so popular, so definitely do a bit of advanced planning. We booked a table for 5PM, which was nice because it was still light out, and we avoided the hustle of the dinner rush. Getting there: Multiple subway stops nearby, minimal walking, no problem. Arriving: The hostesses were attentive and greeted us promptly. Since we arrived a little early, we were led to the bar. The bar menus are printed on coarse fiber paper and covered in a distressed leather sleeve. (It's the little details that really sell me on the sincerity of a place.) I ordered the rum cocktail (local rum, blueberry, limoncello, sriracha), which was spicy and sour and woke me up a bit. Their wine list shows thought and purpose. When the restaurant officially opened, the hostess seated us outside, which was perfect because it's pretty dimly lit inside. On that note, the ambiance is rustic, with unfinished wood, rough edges and wrought iron. The light you eat (and pee) by is provided via tea candles. The Waitress: Our waitress was really polite and she enunciated well. She answered all of the questions we had, and could recall components of each dish very proficiently. Throughout the meal, she was attentive without being intrusive. The Meal: First out was a cute little watermelon and sesame bun appetite whetter served on a sliver of slate. Eating the two components together was a divine lesson in contrasting flavors, textures and temperatures. The table bread was tensile and moist, and the butter was seasoned and lightly salty. I ordered the chili lobster with texas toast to start, while the other people in the party ordered squash blossoms BLT (with goat cheese, bacon and black pepper balsamic). eggplant parm raviolo (with heirloom tomato, buffalo mozzarella and basil), kampachi tartare (with avocado, Sechuan buttons, toasted pine nuts and Saratoga chips). The lobster came spliced into sections, nested in a bitingly spicy, yet pleasing sauce. The squash blossoms were soft and delicate, and paired with the other components, was hearty. The raviolo was covered in a crispy crust, but the pasta underneath was optimally chewy. Of the appetizers, the kampachi was forgettable, maybe because I'm not a huge fan of completely raw fish. When at Marc Forgione, one must try Bell and Evan's chicken under a brick, served with yukon potatoes, broccoli rage and pan drippings. The skin was crispy, and the meat was succulent. The pan drippings accompanied the chicken perfectly, and I felt guilty brushing the cast iron pan to swipe the remaining juices. Yes, the chicken under a brick is everything you'll hope for and more, and you'll never want to order this dish anywhere else because none can compare. Also on the table was a Creekstone Farms 28 day dry aged ribeye tomahawk steak (with pommes fondant and carrot glazed carrot). The steak blew my taste buds away, as in, I would be happy to eat that steak at every meal if I could. Its surface was seared crispy, but not burnt, the innermost meat was still lightly pink, and it was dripping with flavor all the way through. As impressive as the steak was, the carrot stole the show. It was large and had apparently been simmering in a carroty-orange liquid. It was served on an oblong dish, which only made it look more formidable. To finish, we ordered 10 minute cookies and milk. The cookies were basic, but they'll surely appeal to the inner child in all of us. They tasted homemade and warm, straight out of the oven-style, but cookies can't really change our lives. The Experience: We booked the reservation thinking that we would check out the hype of an Iron Chef's restaurant, but we left with our lives changed. We have a whole new perspective on food, a new standard. Nothing else will taste the same again.",1
"Dishonest people are in this restaurant. My wife and I went to the brunch on Sunday 8/10/2014 at Casa Enrique in LIC. We paid by credit card and we added 19% tip to the bill. When I reviewed my credit card statement, I found out that the charge is not the same as what I paid on the receipt. Apparently they decided to take 25% tip. The food was so so. Nothing special. We don't plan to dispute the charge because it is not worth it for a few dollars. But we will not go back there because the people working there are greedy dishonest people who would fraud your tip amount. Be careful if you are paying by credit card at Casa Enrique. Check your credit card statement.",1
"I am obsessed with their ox tail hui mei (hand pulled noodles with ox tail in a lamb broth). The big tray chicken is also really good. I recommend getting takeout if you can- dining in is a super slow experience (takes about 20-25 minutes to get the food), and the decor leaves much to be desired.",1
"Umm, firstly, I saw John Oliver here, so that was... amazing. On top of that, the overall experience was pretty good. The paninis are large and probably one of the better values. When I got there, though, I was told that the ventilator had given out, so no flatbreads were possible. I saw people who beat out the ventilation and had good-sized pizzas, though, so I coveted those options. But I digress. Ambiance was fine, nothing amazing or frilly. Menu was decent. Service was fine. So, in the end, there's really not much that stands out. But I am glad I took a chance and ate here so I can share the same air with an amazing actor.",1
"I'm assuming everybody knows that Gramercy Tavern is a top restaurant, so I'm here to highlight something you may not be familiar with - their off menu lunch items. It's not the biggest secret in the world, but, when you sit for lunch at the bar or in the tavern area, your waitress will inform you of two items not on the menu - the soup and sandwich, and the Tavern burger. The burger is fantastic. Everything's made in house daily, from grinding the meat to baking the bread. There's a big slab of bacon, three types of onions, and a trio of house made sauces - ketchup, mustard, and thousand island dressing. The beef is grass-fed and full of flavor, the cloth-bound cheddar from Jasper Hills farm is a perfect compliment. One of the best (albeit pricey) burgers in the city. The soup and sandwich may be the best hidden gem in Manhattan. For a completely reasonable $16, you get a soup and salad that rotates weekly. These aren't half assed either - you can see the thoughtfulness in each bite. Over the past few weeks, I've been able to sample a pulled pork + balck bean soup, and a grilled mortadella + cauliflower soup. All four items for incredible. This is an amazing hidden gem with top class service, a beautiful bar setting, and incredible food for what amounts to an absolute steal at lunch.",1
cabbage w/ miso was okay...udon dishes were ehh....the salmon rice cakes baked were pretty good. I've had a whole variety of food here and none of it stands out to me. Pork belly is about average here..All the food was pretty standard and their soups were nothing to write home about. Not as good as st marks area food. Its more the fact this place is a lot better than sapporo and super close to me. They have their kitchen open until 2am and so if you want food thats not pizza that late..this would be the place to go.,1
"I love this place! To say it is magnificent would be an understatement. Never again can I just go and enjoy a taco anywhere. Los Tacos No. 1 literally ruined regular taco experiences elsewhere! Thanks Los Tacos! HaHa But no, seriously... I can't emphasize how remarkable their tacos and guac w/ chips are. They have an extremely fresh taste to them and they are quick. It is as if the items used to prepare the food were harvested or slaughtered earlier that morning. I can recall going to visit Los Tacos soon after getting both of my lower wisdom teeth removed. Did I know I was in for a challenge? Yep, sure did! Not a care was given! It literally took me an hour and a half to nibble through the continents of the two tacos. Listen to what I said, the contents, which means I completely skipped the nice fluffy corn shells. Guess what? I enjoyed every splendid second of it! Am I rambling? Yes! Why? Because I feel like an excited hyper little kid as I think about these amazing tacos. What tacos should you get? It doesn't matter! You can't go wrong so just go with whatever you feel like! The only tip will be to relax. Chelsea Market moves at a different pace. I always feel like I'm going 100mph when I enter because everyone is moving on a none NYC time. Try to walk extra slow and you will fit in with what seems to be majority tourist patrons.",1
"what i ate- fried macaroni and cheese, fried chicken and waffles, blueberry martini been here a few times over the years and always have a good time. they have a great patio that you can sit on to people watch while you eat. one time i sat in their lower level which i didn't like nearly as much, very dungeon like with no windows so i don't recommend that. food here is good. and there is a ton of variety available so anyone could find something to eat with no problem. this is not a great place to come if you are on a diet as a lot of the options are fried but man it is great for a hangover or preventing a hangover late night. i didn't love the mac n cheese but i am pretty picky on that front as a southerner. but i did really enjoy the fried chicken and waffles. it was a big portion so i was even able to share some with the rest of the table. drinks here are good so it is also a nice spot to come to booze and just snack on some apps. and anywhere good and open 24/7 earns points with me.",1
There was no wait on a sunday afternoon. I recommend the French toast and Croque Madame. It was quiet and cute inside. It reminded me of a cozy living room.,1
"I've only eaten here once but boy did they leave an impression. Found this hidden gem on Yelp, so I decided to wander to the city in search of some fine pasta for cheap (as they put it). I was prepared to find myself without a seat or waiting in some massive line that went around the block but to my delight, there wasn't any! The design of the place is really cozy, the lantern lightning and the small interior makes me feel like this is what pasta shops might actually look like back in Italy. I settled for some Chicken Alfredo and was rewarded with a free loaf of bread! I was very sad to see that I had cleared my plate so quickly, I almost went back for another round but I didn't want to seem like too much of a fatass so I just took their card and vowed to come back for more! My mouth is watering just thinking about this. ...bottom line, if you want a place that won't break your wallet and still have a good time on a first date or even with a small group of friends, Pepe Rosso is the place to go.",1
"Hands down one of the best places to go to for brunch. Â I enjoy every bite, and recommend you to try it :) Best wishes, V",1
"Ever since Bobby Flay challenged Clinton St. Baking Co to a throwdown and lost, I put blueberry pancakes on my bucket list. That was a few years ago, yet the hype and long lines still haven't died down. On a Saturday morning, we arrived 5 minutes before opening to discover a line that stretched to the end of the corner. Undeterred, we got in line and put our name down while the first seating was underway. The ipad sign in decreases congestion and disperses the crowd. Those who didn't know about the sign-up sheet were left unnecessarily waiting behind the crowd of the people. After an hour wait, we were seated and promptly ordered blueberry pancakes. Coming in groups of 3+ will make the wait even longer. They just don't have the space. How were the pancakes? They were definitely worth the hype! The pancakes were barely crispy on the outside and soft on the inside. Combine that with the warm maple butter and you'll be in heavenly bliss. As we left, we overheard estimated wait times of 2 hours. If you detest early mornings and long lines, I would suggest coming for dinner instead. They still serve breakfast items in the evening, including the infamous blueberry pancakes. Better yet, they offer half off bottles of wine and Monday and Tuesday nights.",1
"I came here for brunch, it's in a very quite and cute neighborhood, it's a great spot for outdoor eating. However, the food itself is very typical and boring brunch food, nothing to write home about or worth going to again.",1
"If you're in the mood for Cuban food, this is a good place to go. A couple of friends and I sat at the bar to take advantage of the special--1/2 price appetizers and drinks. We tried the sampler platter (ham croquette, plantain chips, 2 empanadas, little Cuban burger, etc.), the calamari and the shrimp. All were delicious. Soaking the bread in the shrimp stew was heaven. The ham croquette was delicious. My favorite part by far was the garlic mojo sauce. We also tried their sangria which was good, but not super strong and not the best I've ever had. The rest of their entrees looked delicious, and I would definitely come back to try them. Overall, a good spot for Cuban in Alphabet City and close to my apartment, so that's a plus!",1
"We waited for literally 2hs for brunch on a Saturday at 11-12. They said the wait was going to be fore 2hs and it was. We had a banana walnut pancake. The sauce that they have on the side is THE best thing in the world. I also got the other plate that comes with eggs, bacon, biscuit, and potatoes. We also got cheese grits. I loved everything about this place, the attention was also good. If you have someone that is willing to wait that long to be with you, it is totally worth it.",1
"Grabbed some late-night snacks here last night and was super impressed. Â We sat at the bar and peeked inside their kitchen, which seemed well organized and well run, a nice touch when folks can see right into any bit of chaos. Â  The food was super tasty and inexpensive! Â The empanadas are a generous size and you could make a meal of it with a side of kale and rice and beans. Â In fact, this was what we did and we loved every bite! Â  The space is pretty huge and sparsely decorated, yet cozy in its own way. Â They had the front door wide open yet it was so warm in there thanks to amazing heaters. Â I liked the projections and live conga/music action, not too loud and added to a great vibe. Â  Can't wait to go back!",1
"My boss took me to ilili for my review lunch and both ended up four stars: very good but not crazy good. We got a bunch of small plates, shrimp and the hummus being stand-outs. Drinks were also tasty. I don't think you can go wrong with this menu - try everything, it's all quite sophisticated and tasty; a must in this neighborhood. Also, top notch service.",1
"The hype is real. A huge bowl of delicious hand-pulled noodles in a hearty beef stew with bok choy for only $5 and a huge plate of pan-fried dumplings for only $2... food aside, you can't get a better deal on a meal anywhere else in Elmhurst. The quantity of food is insane for how little you're paying. The food itself is great too, albeit, the prices are making me a bit biased. You are definitely not getting anything super fancy or high-quality, but you are getting really filling, well-cooked food. The hand-pulled noodles are the best! I've had hand-pulled noodles several times before and I must say, the chef in the back who does the pulling is one talented noodle puller! To get the noodles to such a nice consistency, to get the chewiness just right, to maintain the same width throughout, and to never have the noodles break... that's art! Everything else is decent, just elevated to greatness due to the sheer quantity and dirt cheapness. To be honest, the broth of the soup was a little too salty and a bit too heavy on the soy sauce for me. The bok choy wasn't as fresh as the bok choy I'm used to but I'm just being nitpicky. The meat was mostly bone and tendons but then again, you are paying next to nothing for a huge bowl of soup noodles. The pan-fried pork dumplings were great though a bit over-fried/dry in one or two corners (probably cause they were reheated). But, once again, for the price, I don't mind. These dumplings were large, filling, and nicely seasoned. All in all, the meal left my bf and I quite satisfied. I'd come back here just for the noodles! One thing to note: It's an ""order then seat yourself"" place and you clean up after yourself afterwards at the trashcans by the doors. On a slight tangent, the trashcan for dumping soup is quite interesting, with a metal mesh separator that hangs over the top to catch the noodles... I thought it was clever, but my bf thought it was a bit gross. *Shrug* Hey, I don't see any better way of taking care of soupy substances. Besides, they're graded A (something you don't see often in Elmhurst). Food: 3.5/5 -- Decent food, made exceptional by the cheap prices. The noodles, though, are fantastic regardless of price!! I'd recommend this place solely for their masterfully pulled noodles! Service: 3/5 -- Fast, attentive, friendly, and a huge plus that they hire workers who can understand and speak fluent English. You don't usually get that at small family-owned Chinese restaurants. Atmosphere: 3/5 -- Nothing remarkable. Just a small, slightly cramped, casual deli-esque environment. Overall: 3.5/5 -- I'd give this place a 4 if the environment was a little tidier but overall, it's a fantastic pulled-noodles shop with decent food all around for super cheap prices.",1
"Nice little sit down spot for Bahn Mi's and Bun in the West Village. It's got a real homey feel. It is my Vietnamese Friend's favorite Bun in NYC, she convinced me to get the Cat Fish and it definitely did not disappoint. Nice place for a casual quick meal.",1
"Not much to say about pie-n-thighs that hasn't already been said. Chicken box is off the chain, and my discovery of chicken and waffles here has certainly increased my cholesterol 10 fold. Cheese grits were on point, and the biscuit was not only gigantic, but delicious as well. The sour cherry pie was a nice finish on an outstanding meal. I would subtract half a star if I could because they do not take reservations, which I so desperately want for Mother's Day. Will return soon.",1
"Had really high expectations of this place so it's hard to be unbiased. 3.5 stars, it's not my favorite but I can see why everyone likes it so much. We were able to do a last minute walk in for lunch and the hosts were very accommodating. I was telling them I heard Martha Stewart comes here a lot and they were surprised I knew. I wish I took it a step further and said we were best buds haha. We ordered sushi and sashimi a la carte and the chiarashi (sashimi variety over bowl of rice) The ordering process felt a little confusing too because they had like 5 different types of mark it yourself menus for choose your own combos. The waiter was a little brusque which didn't bother us too much but could bother other people I think. What we ordered: Toro medium - very good but not the best we've ever had Shimaaji yellowtail - okay King salmon - one of my favs Uni - this should be why you come here, this was amazing and melted in your mouth Anago unagi - really delish, another fave Chirashi ume - great deal! Because the sashimi used is the same you get a la carte but was better value and the quality was the same. It was in this bowl, I thought the tamago was sooo delicious. I love eggs and can tell this tasted different from the standard tamago. Overall, I would definitely come again and it helps to know what and how to order since that can be confusing.",1
"The food is just as good here as the other Shake Shack locations in the city. Â This spot is conveniently located close to the financial district (10 minute walk), which is a welcome lunch spot! The lines move quickly and seating is generally easy to find.",1
"Great burger, good place to catch a brew and some sports. Awesome bartenders and one of the last OG bars in the West Village. Been coming here since I was a shorty with my mom when I use to split a bistro burger with my sister cause it was too big for either of to eat by ourselves. Nothing fancy here just a good old fashioned NYC burger. My favorite burger in the whole city! If you ever get the chance it's a great place to have a nice quiet lunch and read the paper. One of my favorite lunch spots in all of NY.",1
Great Banh mi's and great drinks. love this place.,1
Great happy hour special with great drink specials and they had yummy mussels dish with fries for $5 - I thought that's hard to beat. Â Definitely worth a try! Â Our server was also very attentive and she provided great recommendations!,1
For my Birthday I choose St. Anselms Hipster Steakhouse. Â Wasn't disappointed and as always I was stuffed and happy when I left. Â This time we went with one entree and like 5 sides and two apps. Â Good move(as I pat myself on the back) Â Great service...I'm 85% addicted to this place!!!,1
"came for sunday brunch. the name is fitting, literally just a little nook in the wall. tight space but yummy food. We got the eggs benedict with salmon. delicious. caveat: cash only, be prepared.",1
"Bo Ky (according to my parents) has been around for a while and continues to excel because of it's great food. I believe that Bo Ky involves the fusion of some Vietnamese and Chinese kind of foods. However, when I tried this restaurant with my parents, I have to say that I was not impressed (cue McKayla's not impressed face). I tried the zha jiang mien (bean sauce noodle), which made my stomach feel unsettled the entire time. I do have to say that the spring rolls and country styled chicken were above par though. Anyways, I am not impressed with this restaurant for the food quality which may have a little to do with how sanitary the restaurant is as well.",1
"New York may have a Japanese curry problem. Not a crisis, mind you, but a problem. It would sound pretentious to start off by mentioning that I lived in Tokyo so I know Â my J-curry, but...Okay, well, I do know my J-curry. Â Really, anyone with taste buds who Â has gone out for late nights in Tokyo and needed to sate their carnivorous needs can tell you how much a great plate of Japanese curry can make you whole again. Â  The place does not have to be fancy-smancy. Â You want a back-streets-of-Shibuya-feel to it. Â In the end. I've tried a few places in NY. Â The ones I've heard most about are Go! Go! Curry and Curry-Ya. Â The latter was disappointingly clinical in its approach. Â The flavors were muted, the meat felt generic, and the place itself had a sterile doctor's office vibe.... In other words, it was off the mark. Go! Go! Curry, on the other hand, felt on the mark. Â It has a little more of the no-nonsense urban vibe that you want in a Japanese curry place, certainly. Â (It's part of a Japanese chain, so I guess you would hope it's legit.) Â I've been a few times and usually ordered the pork katsu (cutlet) curry. Â  The katsu and the curry is not bad; the flavor has at least some edge (spice) to it and the meat is decent quality. Â But not bad does not equal good. This place just doesn't try all that hard, it seems. Â Their sticky rice, which can and should be amazing, is tepidly so-so. The staff is friendly enough, but the business itself has some weird policies, like not offering chopsticks and being stingy on napkins and such. Â Nothing major, but it comes off as petty. In a fit of frustraton about NY's paucity of Japanese curry options, I tried to make it myself, and the results of that experiment suuuuucked. Â Getting the right balance of flavors for the curry and then the right level of tenderness for the meat is not as easy as you might think. Â  Â  So I have a very healthy respect for places that can pull good Japanese curry off, and promise any restaurant that is remotely close to me that can make a good ""kare raisu"" will get my business. In the end, like any good addict, I go back to Go! Go! Curry to get my Japanese curry fix, and because I just like Japanese curry, and not truly because I like THEIR Japanese curry all that much. VoracoMeter=5",1
"Imported SOBA Touted as a MUST EAT, I tried their imported-straight-from-Japan-buckwheat-flour hand-made SOBA. It was s'allright. The best part? The restroom. Seriously. The price nowhere matches the quality of the quantity you get. Â A little over-rated.",1
"3.5 stars, My fiancÃ© and I returned to Degustation for our two year anniversary. We were blown away by the 10 course tasting the year before and had been looking forward to this celebratory meal all year! Recently they began taking their reservation on opentable. Unfortunately they only allow for 6:30 or 9:30 time slot. My fiancÃ© called in to see if we can push our opentable reservation back to 7:30. After calling the restaurant twice, they ended up canceling our reservation as a whole and we didnt know until a few days prior when we noticed they didn't call to remind or confirm our time. Nevertheless we were able to make the original 6:30 time and were the second couples to be seated. Upon entering immediately onto the right there's a coat check. Right after seating I noticed that the main chef and the menu have changed since our last visit. Instead of a 5 or 10 course tasting menu, there's only a 7 courses for the same price as the 10 last year. Immediately this place lost a star. 7 courses for 80 bucks isn't that amazing of a deal especially for tapas style restaurant. Back to the food! We were served mushroom croquette as amuse brioche which ended up being my fiancÃ©'s fav. Followed by funion scrambled egg? it was yummy but really overpowered by the funion. The least wow dish of the night was the grilled veggie salad. Blend and oily. Does it really worth a place as one of the 7 dishes? On to the highlights, the dish, pasta and quail with the onion paste were delicious. My fav however was the dessert! Smoked caramelized spanish bread pudding. This dish never fails to amaze my tummy! Service was great but the food really slowed down after the first 3 courses. It took about 2.5 hrs to be served while the couples who came more than half an hr later than us caught up to our courses. After eaten all 7 courses, I was however still starving.. And I'm a 88 pound Asian girl. My fiancÃ© had to eat his leftover lunch to last thru the night. He still vowed to take me back for our annual anniversary but for the price and the amount of food, I'm going to choose another restaurant for its tasting instead. Better change the menu or the chef, or degustation will soon lose its popularity which I suspect already has, looking how it struggled to fill up all the seats on a Friday night compared to last year.",1
"I've had better Malaysian food elsewhere. I'd recommend the Malay Restaurant in flushing if you're looking for tastier food. Here's a list of things my table ordered: Roti canai - just ok Crispy fish cake - really good, taste like stinky tofu with the sauce Fish head soup - not so good Beef rendang - really dry, not as good as expected Hainanese chicken - just ok, ask for the dark meat I wouldn't recommend this place unless you're in the area and craving for Malaysian food.",1
"I finally succumbed and had to come give this place a try. Â I have to admit, I mostly came here not because I wanted to try the dumplings, but because I was in the area and I ran out of my usual frozen dumplings at home. Â I thought, why not, I was two blocks away and needed to restock my freezer with some dumplings so Prosperity Dumplings it was! Â  (I also went to the next street to Vanessa's dumplings and bought a bag of 50 frozen cabbage + pork frozen dumplings too, but that will be a separate review). Â  I bought a bag of 50 chive + pork frozen dumplings for $9 and then $1 fried dumplings. Â I don't know how the frozen dumplings are since I didn't try them yet, but I am hoping they are amazing like the fried dumplings I got to go! Â  The dumplings were freshly made and the skin was so thick and crispy! Â I was expecting something soggy and thin, but these were thick and crispy. Â Sorry I had to say that again, but there are some other dumpling places around the area that have horrible cheaply made dumplings. Â Anyway, I was in for a surprise and I was amazed at how good they were! Â  The soy sauce and hot sauce were watered down of course. Â I guess this is the norm nowadays? Â  This place is a hole in the wall so don't come here and judge the place by its appearance. Â This place is how a typical Asian/Chinese owned hole in the wall place looks like. Â It's something I grew up seeing and used to so don't come here expecting something fancy. Â It's nothing like that. Â The place is small, looks dirty, looks dingy and the service is not top notch. Â Anyway, enough rambling, come here and get yourself some yummy dumplings and you won't be disappointed!",1
